frame_id,timestamp,state,pose_valid,tracking_valid,map_points,keyframes,submap_id,topology_revision,geometry_revision
584,58.4,1,1,1,42911,286,0,275480,284
585,58.5,1,1,1,42911,286,0,275480,284
586,58.6,1,1,1,43312,287,0,276324,285
587,58.7,1,1,1,43312,287,0,276324,285
588,58.8,1,1,1,43312,287,0,276324,285
589,58.9,1,1,1,43685,288,0,277141,286
590,59,1,1,1,43685,288,0,277141,286
591,59.1,1,1,1,44119,289,0,278130,287
592,59.2,1,1,1,44119,289,0,278130,287
593,59.3,1,1,1,44462,290,0,278883,288
594,59.4,1,1,1,44462,290,0,278883,288
595,59.5,1,1,1,44839,291,0,279710,289
596,59.6,1,1,1,44839,291,0,279710,289
597,59.7,1,1,1,45204,292,0,280490,290
598,59.8,1,1,1,45204,292,0,280490,290
599,59.9,1,1,1,45591,293,0,281354,291
600,60,1,1,1,45591,293,0,281354,291
601,60.1,1,1,1,45911,294,0,282065,292
602,60.2,1,1,1,45911,294,0,282065,292
603,60.3,1,1,1,46313,295,0,282946,293
604,60.4,1,1,1,46313,295,0,282946,293
605,60.5,1,1,1,46713,296,0,283816,294
606,60.6,1,1,1,46713,296,0,283816,294
607,60.7,1,1,1,47134,297,0,284741,295
608,60.8,1,1,1,47134,297,0,284741,295
609,60.9,1,1,1,47598,298,0,285746,296
610,61,1,1,1,47598,298,0,285746,296
611,61.1,1,1,1,48093,299,0,286815,297
612,61.2,1,1,1,48093,299,0,286815,297
613,61.3,1,1,1,42365,300,0,287901,298
614,61.4,1,1,1,42365,300,0,287901,298
615,61.5,1,1,1,42944,301,0,289108,299
616,61.6,1,1,1,42944,301,0,289108,299
617,61.7,1,1,1,43504,302,0,290263,300
618,61.8,1,1,1,44003,303,0,291346,301
619,61.9,1,1,1,44487,304,0,292373,302
620,62,1,1,1,45002,305,0,293468,303
621,62.1,1,1,1,45511,306,0,294555,304
622,62.2,1,1,1,46015,307,0,295621,305
623,62.3,1,1,1,46491,308,0,296624,306
624,62.4,1,1,1,46975,309,0,297652,307
625,62.5,1,1,1,47486,310,0,298728,308
626,62.6,1,1,1,48005,311,0,299838,309
627,62.7,1,1,1,48531,312,0,300950,310
628,62.8,1,1,1,48998,313,0,301958,311
629,62.9,1,1,1,49436,314,0,302894,312
630,63,1,1,1,49818,315,0,303731,313
631,63.1,1,1,1,50207,316,0,304576,314
632,63.2,1,1,1,50595,317,0,305436,315
633,63.3,1,1,1,50929,318,0,306164,316
634,63.4,1,1,1,51347,319,0,307073,317
635,63.5,1,1,1,45093,320,0,307864,318
636,63.6,1,1,1,45494,321,0,308723,319
637,63.7,1,1,1,45945,322,0,309683,320
638,63.8,1,1,1,46451,323,0,310755,321
639,63.9,1,1,1,46910,324,0,311719,322
640,64,1,1,1,47374,325,0,312710,323
641,64.1,1,1,1,47843,326,0,313709,324
642,64.2,1,1,1,48287,327,0,314665,325
643,64.3,1,1,1,48680,328,0,315520,326
644,64.4,1,1,1,49082,329,0,316408,327
645,64.5,1,1,1,49447,330,0,317193,328
646,64.6,1,1,1,49794,331,0,317962,329
647,64.7,1,1,1,50163,332,0,318777,330
648,64.8,1,1,1,50525,333,0,319575,331
649,64.9,1,1,1,50816,334,0,320220,332
650,65,1,1,1,51136,335,0,320932,333
651,65.1,1,1,1,51548,336,0,321806,334
652,65.2,1,1,1,51959,337,0,322678,335
653,65.3,1,1,1,52358,338,0,323537,336
654,65.4,1,1,1,52755,339,0,324390,337
655,65.5,1,1,1,47609,340,0,325186,338
656,65.6,1,1,1,48046,341,0,326121,339
657,65.7,1,1,1,48536,342,0,327167,340
658,65.8,1,1,1,48995,343,0,328141,341
659,65.9,1,1,1,49451,344,0,329117,342
660,66,1,1,1,49894,345,0,330077,343
661,66.1,1,1,1,50301,346,0,330944,344
662,66.2,1,1,1,50665,347,0,331712,345
663,66.3,1,1,1,51055,348,0,332546,346
664,66.4,1,1,1,51388,349,0,333250,347
665,66.5,1,1,1,51676,350,0,333877,348
666,66.6,1,1,1,52002,351,0,334598,349
667,66.7,1,1,1,52360,352,0,335359,350
668,66.8,1,1,1,52694,353,0,336091,351
669,66.9,1,1,1,53019,354,0,336802,352
670,67,1,1,1,53395,355,0,337626,353
671,67.1,1,1,1,53838,356,0,338594,354
672,67.2,1,1,1,54347,357,0,339685,355
673,67.3,1,1,1,54822,358,0,340710,356
674,67.4,1,1,1,55301,359,0,341743,357
675,67.5,1,1,1,50391,360,0,342780,358
676,67.6,1,1,1,50865,361,0,343820,359
677,67.7,1,1,1,51361,362,0,344895,360
678,67.8,1,1,1,51854,363,0,345969,361
679,67.9,1,1,1,52339,364,0,346999,362
680,68,1,1,1,52815,365,0,348014,363
681,68.1,1,1,1,53305,366,0,349047,364
682,68.2,1,1,1,53761,367,0,350008,365
683,68.3,1,1,1,54253,368,0,351052,366
684,68.4,1,1,1,54741,369,0,352098,367
685,68.5,1,1,1,55186,370,0,353031,368
686,68.6,1,1,1,55664,371,0,354036,369
687,68.7,1,1,1,56169,372,0,355110,370
688,68.8,1,1,1,56631,373,0,356076,371
689,68.9,1,1,1,57025,374,0,356911,372
690,69,1,1,1,57390,375,0,357687,373
691,69.1,1,1,1,57708,376,0,358380,374
692,69.2,1,1,1,58045,377,0,359140,375
693,69.3,1,1,1,58386,378,0,359909,376
694,69.4,1,1,1,58764,379,0,360741,377
695,69.5,1,1,1,53007,380,0,361581,378
696,69.6,1,1,1,53341,381,0,362364,379
697,69.7,1,1,1,53703,382,0,363205,380
698,69.8,1,1,1,54050,383,0,364042,381
699,69.9,1,1,1,54433,384,0,364930,382
700,70,1,1,1,54870,385,0,365912,383
701,70.1,1,1,1,55250,386,0,366770,384
702,70.2,1,1,1,55638,387,0,367634,385
703,70.3,1,1,1,55638,387,0,367634,385
704,70.4,1,1,1,56127,388,0,368675,386
705,70.5,1,1,1,56127,388,0,368675,386
706,70.6,1,1,1,56557,389,0,369609,387
707,70.7,1,1,1,56557,389,0,369609,387
708,70.8,1,1,1,57096,390,0,370767,388
709,70.9,1,1,1,57096,390,0,370767,388
710,71,1,1,1,57689,391,0,372021,389
711,71.1,1,1,1,57689,391,0,372021,389
712,71.2,1,1,1,58223,392,0,373158,390
713,71.3,1,1,1,58223,392,0,373158,390
714,71.4,1,1,1,58839,393,0,374443,391
715,71.5,1,1,1,58839,393,0,374443,391
716,71.6,1,1,1,59434,394,0,375678,392
717,71.7,1,1,1,59434,394,0,375678,392
718,71.8,1,1,1,60064,395,0,376983,393
719,71.9,1,1,1,60064,395,0,376983,393
720,72,1,1,1,60064,395,0,376983,393
721,72.1,1,1,1,60064,395,0,376983,393
722,72.2,1,1,1,60064,395,0,376983,393
723,72.3,1,1,1,60064,395,0,376983,393
724,72.4,1,1,1,60064,395,0,376983,393
725,72.5,1,1,1,60064,395,0,376983,393
726,72.6,1,1,1,60064,395,0,376983,393
727,72.7,1,1,1,60064,395,0,376983,393
728,72.8,1,1,1,60064,395,0,376983,393
729,72.9,1,1,1,60064,395,0,376983,393
730,73,1,1,1,60064,395,0,376983,393
731,73.1,1,1,1,60064,395,0,376983,393
732,73.2,1,1,1,60064,395,0,376983,393
733,73.3,1,1,1,60064,395,0,376983,393
734,73.4,1,1,1,60064,395,0,376983,393
735,73.5,1,1,1,60064,395,0,376983,393
736,73.6,1,1,1,60064,395,0,376983,393
737,73.7,1,1,1,60064,395,0,376983,393
738,73.8,1,1,1,60064,395,0,376983,393
739,73.9,1,1,1,60064,395,0,376983,393
740,74,1,1,1,60064,395,0,376983,393
741,74.1,1,1,1,60064,395,0,376983,393
742,74.2,1,1,1,60064,395,0,376983,393
743,74.3,2,0,0,60064,395,0,376983,393
744,74.4,2,0,0,60064,395,0,376983,393
745,74.5,2,0,0,60064,395,0,376983,393
746,74.6,2,0,0,60064,395,0,376983,393
747,74.7,2,0,0,60064,395,0,376983,393
748,74.8,3,0,0,60064,395,0,376983,393
749,74.9,3,0,0,60064,395,0,376983,393
750,75,3,0,0,60064,395,0,376983,393
751,75.1,3,0,0,60064,395,0,376983,393
752,75.2,3,0,0,60064,395,0,376983,393
753,75.3,3,0,0,60064,395,0,376983,393
754,75.4,3,0,0,60064,395,0,376983,393
755,75.5,3,0,0,60064,395,0,376983,393
756,75.6,3,0,0,60064,395,0,376983,393
757,75.7,3,0,0,60064,395,0,376983,393
758,75.8,3,0,0,60064,395,0,376983,393
759,75.9,3,0,0,60064,395,0,376983,393
760,76,3,0,0,60064,395,0,376983,393
761,76.1,3,0,0,60064,395,0,376983,393
762,76.2,1,1,1,455,1,1,456,0
763,76.3,1,1,1,455,1,1,456,0
764,76.4,1,1,1,874,2,1,1328,0
765,76.5,1,1,1,874,2,1,1328,0
766,76.6,1,1,1,1325,3,1,2262,1
767,76.7,1,1,1,1325,3,1,2262,1
768,76.8,1,1,1,1667,4,1,2981,2
769,76.9,1,1,1,1667,4,1,2981,2
770,77,1,1,1,1999,5,1,3688,3
771,77.1,1,1,1,1999,5,1,3688,3
772,77.2,1,1,1,2403,6,1,4534,4
773,77.3,1,1,1,2403,6,1,4534,4
774,77.4,1,1,1,2893,7,1,5545,5
775,77.5,1,1,1,2893,7,1,5545,5
776,77.6,1,1,1,3271,8,1,6327,6
777,77.7,1,1,1,3271,8,1,6327,6
778,77.8,1,1,1,3671,9,1,7184,7
779,77.9,1,1,1,3946,10,1,7792,8
780,78,1,1,1,3946,10,1,7792,8
781,78.1,1,1,1,4295,11,1,8557,9
782,78.2,1,1,1,4639,12,1,9301,10
783,78.3,1,1,1,4962,13,1,10002,11
784,78.4,1,1,1,5329,14,1,10793,12
785,78.5,1,1,1,5668,15,1,11527,13
786,78.6,1,1,1,6018,16,1,12307,14
787,78.7,1,1,1,6339,17,1,13000,15
788,78.8,1,1,1,6624,18,1,13643,16
789,78.9,1,1,1,6923,19,1,14295,17
790,79,1,1,1,2013,20,1,15021,18
791,79.1,1,1,1,2013,20,1,15021,18
792,79.2,1,1,1,2404,21,1,15840,19
793,79.3,1,1,1,2817,22,1,16724,20
794,79.4,1,1,1,2817,22,1,16724,20
795,79.5,1,1,1,3270,23,1,17673,21
796,79.6,1,1,1,3666,24,1,18531,22
797,79.7,1,1,1,3960,25,1,19171,23
798,79.8,1,1,1,4277,26,1,19866,24
799,79.9,1,1,1,4637,27,1,20650,25
800,80,1,1,1,4637,27,1,20650,25
801,80.1,1,1,1,5026,28,1,21480,26
802,80.2,1,1,1,5395,29,1,22301,27
803,80.3,1,1,1,5395,29,1,22301,27
804,80.4,1,1,1,5806,30,1,23175,28
805,80.5,1,1,1,5806,30,1,23175,28
806,80.6,1,1,1,6214,31,1,24058,29
807,80.7,1,1,1,6607,32,1,24953,30
808,80.8,1,1,1,6607,32,1,24953,30
809,80.9,1,1,1,7011,33,1,25825,31
810,81,1,1,1,7011,33,1,25825,31
811,81.1,1,1,1,7393,34,1,26691,32
812,81.2,1,1,1,7393,34,1,26691,32
813,81.3,1,1,1,7729,35,1,27452,33
814,81.4,1,1,1,7729,35,1,27452,33
815,81.5,1,1,1,8061,36,1,28211,34
816,81.6,1,1,1,8061,36,1,28211,34
817,81.7,1,1,1,8421,37,1,29043,35
818,81.8,1,1,1,8421,37,1,29043,35
819,81.9,1,1,1,8795,38,1,29884,36
820,82,1,1,1,9204,39,1,30791,37
821,82.1,1,1,1,9204,39,1,30791,37
822,82.2,1,1,1,4186,40,1,31705,38
823,82.3,1,1,1,4186,40,1,31705,38
824,82.4,1,1,1,4601,41,1,32596,39
825,82.5,1,1,1,4601,41,1,32596,39
826,82.6,1,1,1,4993,42,1,33427,40
827,82.7,1,1,1,4993,42,1,33427,40
828,82.8,1,1,1,5469,43,1,34436,41
829,82.9,1,1,1,5469,43,1,34436,41
830,83,1,1,1,5865,44,1,35272,42
831,83.1,1,1,1,5865,44,1,35272,42
832,83.2,1,1,1,6258,45,1,36101,43
833,83.3,1,1,1,6258,45,1,36101,43
834,83.4,1,1,1,6717,46,1,37052,44
835,83.5,1,1,1,6717,46,1,37052,44
836,83.6,1,1,1,7123,47,1,37898,45
837,83.7,1,1,1,7123,47,1,37898,45
838,83.8,1,1,1,7568,48,1,38836,46
839,83.9,1,1,1,7568,48,1,38836,46
840,84,1,1,1,8089,49,1,39931,47
841,84.1,1,1,1,8089,49,1,39931,47
842,84.2,1,1,1,8600,50,1,41010,48
843,84.3,1,1,1,8600,50,1,41010,48
844,84.4,1,1,1,9081,51,1,42030,49
845,84.5,1,1,1,9081,51,1,42030,49
846,84.6,1,1,1,9574,52,1,43070,50
847,84.7,1,1,1,9574,52,1,43070,50
848,84.8,1,1,1,10102,53,1,44208,51
849,84.9,1,1,1,10102,53,1,44208,51
850,85,1,1,1,10749,54,1,45545,52
851,85.1,1,1,1,10749,54,1,45545,52
852,85.2,1,1,1,11399,55,1,46876,53
853,85.3,1,1,1,11399,55,1,46876,53
854,85.4,1,1,1,12047,56,1,48204,54
855,85.5,1,1,1,12047,56,1,48204,54
856,85.6,1,1,1,12644,57,1,49436,55
857,85.7,1,1,1,12644,57,1,49436,55
858,85.8,1,1,1,13106,58,1,50411,56
859,85.9,1,1,1,13106,58,1,50411,56
860,86,1,1,1,13553,59,1,51366,57
861,86.1,1,1,1,13553,59,1,51366,57
862,86.2,1,1,1,6688,60,1,52136,58
863,86.3,1,1,1,6688,60,1,52136,58
864,86.4,1,1,1,7138,61,1,53111,59
865,86.5,1,1,1,7138,61,1,53111,59
866,86.6,1,1,1,7563,62,1,54007,60
867,86.7,1,1,1,7563,62,1,54007,60
868,86.8,1,1,1,8082,63,1,55112,61
869,86.9,1,1,1,8629,64,1,56309,62
870,87,1,1,1,9111,65,1,57314,63
871,87.1,1,1,1,9638,66,1,58395,64
872,87.2,1,1,1,10150,67,1,59456,65
873,87.3,1,1,1,10704,68,1,60594,66
874,87.4,1,1,1,11333,69,1,61881,67
875,87.5,1,1,1,11996,70,1,63245,68
876,87.6,1,1,1,12634,71,1,64540,69
877,87.7,1,1,1,13245,72,1,65796,70
878,87.8,1,1,1,13875,73,1,67079,71
879,87.9,1,1,1,14525,74,1,68402,72
880,88,1,1,1,15132,75,1,69637,73
881,88.1,1,1,1,15729,76,1,70845,74
882,88.2,1,1,1,16347,77,1,72109,75
883,88.3,1,1,1,16951,78,1,73335,76
884,88.4,1,1,1,17569,79,1,74594,77
885,88.5,1,1,1,9767,80,1,75794,78
886,88.6,1,1,1,10357,81,1,76986,79
887,88.7,1,1,1,11012,82,1,78329,80
888,88.8,1,1,1,11609,83,1,79544,81
889,88.9,1,1,1,12223,84,1,80788,82
890,89,1,1,1,12681,85,1,81722,83
891,89.1,1,1,1,13218,86,1,82825,84
892,89.2,1,1,1,13808,87,1,84031,85
893,89.3,1,1,1,14391,88,1,85224,86
894,89.4,1,1,1,14927,89,1,86321,87
895,89.5,1,1,1,15389,90,1,87272,88
896,89.6,1,1,1,15841,91,1,88197,89
897,89.7,1,1,1,16211,92,1,88957,90
898,89.8,1,1,1,16650,93,1,89855,91
899,89.9,1,1,1,16893,94,1,90380,92
900,90,1,1,1,17004,95,1,90654,93
901,90.1,1,1,1,17178,96,1,91063,94
902,90.2,1,1,1,17320,97,1,91382,95
903,90.3,1,1,1,17585,98,1,91965,96
904,90.4,1,1,1,17959,99,1,92759,97
905,90.5,1,1,1,11347,100,1,93583,98
906,90.6,1,1,1,11740,101,1,94406,99
907,90.7,1,1,1,12164,102,1,95301,100
908,90.8,1,1,1,12568,103,1,96159,101
909,90.9,1,1,1,12918,104,1,96920,102
910,91,1,1,1,13391,105,1,97939,103
911,91.1,1,1,1,13820,106,1,98855,104
912,91.2,1,1,1,14292,107,1,99858,105
913,91.3,1,1,1,14802,108,1,100944,106
914,91.4,1,1,1,15348,109,1,102079,107
915,91.5,1,1,1,15864,110,1,103164,108
916,91.6,1,1,1,16325,111,1,104144,109
917,91.7,1,1,1,16788,112,1,105109,110
918,91.8,1,1,1,16788,112,1,105109,110
919,91.9,1,1,1,17229,113,1,106035,111
920,92,1,1,1,17229,113,1,106035,111
921,92.1,1,1,1,17610,114,1,106839,112
922,92.2,1,1,1,17610,114,1,106839,112
923,92.3,1,1,1,18051,115,1,107771,113
924,92.4,1,1,1,18051,115,1,107771,113
925,92.5,1,1,1,18494,116,1,108708,114
926,92.6,1,1,1,18494,116,1,108708,114
927,92.7,1,1,1,18948,117,1,109668,115
928,92.8,1,1,1,18948,117,1,109668,115
929,92.9,1,1,1,19481,118,1,110781,116
930,93,1,1,1,19481,118,1,110781,116
931,93.1,1,1,1,20059,119,1,111987,117
932,93.2,1,1,1,20059,119,1,111987,117
933,93.3,1,1,1,13874,120,1,113030,118
934,93.4,1,1,1,13874,120,1,113030,118
935,93.5,1,1,1,14260,121,1,113854,119
936,93.6,1,1,1,14260,121,1,113854,119
937,93.7,1,1,1,14596,122,1,114558,120
938,93.8,1,1,1,14596,122,1,114558,120
939,93.9,1,1,1,14986,123,1,115363,121
940,94,1,1,1,14986,123,1,115363,121
941,94.1,1,1,1,15483,124,1,116365,122
942,94.2,1,1,1,15483,124,1,116365,122
943,94.3,1,1,1,16012,125,1,117454,123
944,94.4,1,1,1,16012,125,1,117454,123
945,94.5,1,1,1,16536,126,1,118546,124
946,94.6,1,1,1,16536,126,1,118546,124
947,94.7,1,1,1,17101,127,1,119713,125
948,94.8,1,1,1,17101,127,1,119713,125
949,94.9,1,1,1,17664,128,1,120867,126
950,95,1,1,1,17664,128,1,120867,126
951,95.1,1,1,1,18228,129,1,122020,127
952,95.2,1,1,1,18228,129,1,122020,127
953,95.3,1,1,1,18730,130,1,123037,128
954,95.4,1,1,1,18730,130,1,123037,128
955,95.5,1,1,1,19117,131,1,123828,129
956,95.6,1,1,1,19117,131,1,123828,129
957,95.7,1,1,1,19430,132,1,124478,130
958,95.8,1,1,1,19430,132,1,124478,130
959,95.9,1,1,1,19887,133,1,125433,131
960,96,1,1,1,19887,133,1,125433,131
961,96.1,1,1,1,20368,134,1,126426,132
962,96.2,1,1,1,20368,134,1,126426,132
963,96.3,1,1,1,20773,135,1,127262,133
964,96.4,1,1,1,20773,135,1,127262,133
965,96.5,1,1,1,21130,136,1,128014,134
966,96.6,1,1,1,21130,136,1,128014,134
967,96.7,1,1,1,21477,137,1,128748,135
968,96.8,1,1,1,21477,137,1,128748,135
969,96.9,1,1,1,21923,138,1,129681,136
970,97,1,1,1,21923,138,1,129681,136
971,97.1,1,1,1,22325,139,1,130516,137
972,97.2,1,1,1,22325,139,1,130516,137
973,97.3,1,1,1,15566,140,1,131480,138
974,97.4,1,1,1,15566,140,1,131480,138
975,97.5,1,1,1,15997,141,1,132382,139
976,97.6,1,1,1,15997,141,1,132382,139
977,97.7,1,1,1,16460,142,1,133345,140
978,97.8,1,1,1,16460,142,1,133345,140
979,97.9,1,1,1,16794,143,1,134055,141
980,98,1,1,1,16794,143,1,134055,141
981,98.1,1,1,1,17113,144,1,134729,142
982,98.2,1,1,1,17113,144,1,134729,142
983,98.3,1,1,1,17472,145,1,135491,143
984,98.4,1,1,1,17472,145,1,135491,143
985,98.5,1,1,1,17711,146,1,135999,144
986,98.6,1,1,1,17711,146,1,135999,144
987,98.7,1,1,1,17948,147,1,136516,145
988,98.8,1,1,1,18168,148,1,137003,146
989,98.9,1,1,1,18381,149,1,137483,147
990,99,1,1,1,18590,150,1,137961,148
991,99.1,1,1,1,18813,151,1,138456,149
992,99.2,1,1,1,19089,152,1,139076,150
993,99.3,1,1,1,19453,153,1,139860,151
994,99.4,1,1,1,19879,154,1,140776,152
995,99.5,1,1,1,20324,155,1,141739,153
996,99.6,1,1,1,20741,156,1,142623,154
997,99.7,1,1,1,21150,157,1,143484,155
998,99.8,1,1,1,21525,158,1,144280,156
999,99.9,1,1,1,21940,159,1,145144,157
